Student GUID,Institution ID,Cohort,Cohort Term,Student Age,Enrollment Type,Enrollment Intensity First Term,Math Placement,English Placement,Dual and Summer Enrollment,Race,Ethnicity,Gender,First Gen,Pell Status First Year,Attendance Status Term 1,Credential Type Sought Year 1,Program of Study Term 1,Program of Study Year 1,GPA Group Term 1,GPA Group Year 1,Number of Credits Attempted Year 1,Number of Credits Earned Year 1,Number of Credits Attempted Year 2,Number of Credits Earned Year 2,Number of Credits Attempted Year 3,Number of Credits Earned Year 3,Number of Credits Attempted Year 4,Number of Credits Earned Year 4,Gateway Math Status,Gateway English Status,AttemptedGatewayMathYear1,AttemptedGatewayEnglishYear1,CompletedGatewayMathYear1,CompletedGatewayEnglishYear1,GatewayMathGradeY1,GatewayEnglishGradeY1,AttemptedDevMathY1,AttemptedDevEnglishY1,CompletedDevMathY1,CompletedDevEnglishY1,Retention,Persistence,Years to Bachelors at cohort inst.,Years to Associates or Certificate at cohort inst.,Years to Bachelor at other inst.,Years to Associates or Certificate at other inst.,Years of Last Enrollment at cohort institution,Years of Last Enrollment at other institution,Time to Credential,Reading Placement,Special Program,NASPA First-Generation,Incarcerated Status,Military Status,Employment Status,Disability Status,Foreign Language Completion,First Year to Bachelors at cohort inst.,First Year to Associates or Certificate at cohort inst.,First Year to Bachelor at other inst.,First Year to Associates or Certificate at other inst.,Most Recent Bachelors at Other Institution STATE,Most Recent Associates or Certificate at Other Institution STATE,Most Recent Last Enrollment at Other institution STATE,First Bachelors at Other Institution STATE,First Associates or Certificate at Other Institution STATE,Most Recent Bachelors at Other Institution CARNEGIE,Most Recent Associates or Certificate at Other Institution CARNEGIE,Most Recent Last Enrollment at Other institution CARNEGIE,First Bachelors at Other Institution CARNEGIE,First Associates or Certificate at Other Institution CARNEGIE,Most Recent Bachelors at Other Institution LOCALE,Most Recent Associates or Certificate at Other Institution LOCALE,Most Recent Last Enrollment at Other institution LOCALE,First Bachelors at Other Institution LOCALE,First Associates or Certificate at Other Institution LOCALE
906027,64238,2016-2017,SPRING,20 AND YOUNGER,TRANSFER-IN,FULL-TIME,N,C,SE,BLACK OR AFRICAN AMERICAN,N,UK,C,Y,Transfer-In Full-Time,Non- Credential Program (Preparatory Coursework/Teach Certification),77.1118,45.8368,1.59,1.5,13.2,11.9,9.4,4.8,17.9,13.6,6.6,4.6,N,R,Y,Y,C,D,I,2,N,N,NA,Y,True,True,4,6,0,5,7,5,15,N,,1,Y,2,0,Y,,3,3,6,5,AS,GA,DE,NY,HI,D/PU: Doctoral/professional universities,Diverse fields,High nontraditional,High traditional,High traditional,SUBURB,SUBURB,URBAN,SUBURB,SUBURB
62066,64238,2017-2018,SPRING,>20 - 24,RE-ADMIT,PART-TIME,N,N,SE,UNKNOWN,UK,P,P,Y,Re-admit Part-Time,Graduate/Professional Certificate,17.6018,97.2066,0.58,2.64,4.5,1.8,18.2,4.7,17.4,10.8,3.3,2.4,R,R,N,Y,D,C,0,1,NA,Y,NA,N,True,True,4,6,1,5,0,5,2,N,,2,P,2,-1,N,,2,6,5,1,,,,,,,,,,,,,,,
884136,64238,2024-2025,FALL,20 AND YOUNGER,TRANSFER-IN,PART-TIME,C,C,DE,ASIAN,H,M,P,N,Transfer-In Part-Time,Graduate/Professional Certificate,98.4746,21.4209,1.17,1.91,14.8,3.8,12.4,1.8,7.3,6.8,15.4,13.3,N,R,N,N,C,NA,0,3,NA,N,Y,Y,True,True,7,6,3,7,7,4,15,N,,2,N,-1,1,Y,,2,5,1,5,,,,,,,,,,,,,,,
99918,64238,2024-2025,SUMMER,20 AND YOUNGER,RE-ADMIT,PART-TIME,C,C,DE,TWO OR MORE RACES,UK,F,B,N,Re-admit Part-Time,Graduate/Professional Certificate,47.8606,99.0467,2.92,2.88,12.7,11.9,11,6.4,16.4,2.8,4.5,2,R,N,Y,Y,NA,NA,2,F,N,NA,NA,Y,False,True,7,7,2,0,5,5,4,N,,1,P,2,3,N,,5,6,2,7,,,,,,,,,,,,,,,
69232,64238,2013-2014,SPRING,20 AND YOUNGER,FIRST-TIME,FULL-TIME,N,N,DS,HISPANIC,UK,P,A,N,First-Time Full-Time,"Two to four year certificate, less than Bachelor's degree",12.484,2.6127,0.5,2.6,12.7,2.2,8.6,6.2,12,9.3,2.3,1.3,R,R,Y,Y,C,D,2,1,N,NA,N,N,True,True,5,3,5,6,4,2,15,N,,2,P,0,4,Y,,0,4,6,0,,,,,,,,,,,,,,,
27195,64238,2015-2016,FALL,>20 - 24,RE-ADMIT,FULL-TIME,C,C,SE,TWO OR MORE RACES,N,F,P,N,Re-admit Full-Time,"Two to four year certificate, less than Bachelor's degree",54.9102,55.0668,3.5,0.66,15.7,4.7,13.4,7.4,13.4,11.9,19.1,1.7,N,N,N,Y,NA,D,0,0,NA,N,N,NA,True,True,4,4,7,7,7,4,18,N,,6,N,-1,4,N,,3,7,5,0,WV,SC,ND,IA,CT,High nontraditional,R2: Doctoral universities – high research activity,R1: Doctoral universities – very high research activity,R2: Doctoral universities – high research activity,High nontraditional,TOWN/RURAL,TOWN/RURAL,TOWN/RURAL,SUBURB,TOWN/RURAL
376900,64238,2018-2019,SPRING,>20 - 24,RE-ADMIT,FULL-TIME,N,N,SE,AMERICAN INDIAN OR ALASKA NATIVE,H,P,C,N,Re-admit Full-Time,Doctoral Degree,93.2517,36.7173,0.34,2.35,13.7,6.8,4.4,3.8,8.8,3.8,12,8.2,N,R,N,N,C,D,2,I,N,N,Y,N,True,True,1,2,7,7,4,4,7,C,,4,P,0,4,Y,,6,7,4,1,,,,,,,,,,,,,,,
226661,64238,2021-2022,WINTER,20 AND YOUNGER,RE-ADMIT,PART-TIME,C,C,DS,HISPANIC,H,UK,P,Y,Re-admit Part-Time,Doctoral Degree,81.3728,96.8889,2.6,3.76,15.3,3.4,6.5,5.4,17,7.9,2.8,1.8,N,N,N,Y,D,C,F,I,Y,NA,N,NA,False,True,6,6,3,4,5,7,15,C,,0,P,-1,0,N,,4,4,4,4,,,,,,,,,,,,,,,
27377,64238,2015-2016,SPRING,>20 - 24,RE-ADMIT,FULL-TIME,N,N,SE,BLACK OR AFRICAN AMERICAN,UK,UK,B,Y,Re-admit Full-Time,Undergraduate Certificate or Diploma Program,33.0483,97.2128,0.63,3.41,1.6,1.4,15.4,5.2,5.7,1.6,8.2,4.2,R,N,Y,Y,NA,C,4,4,NA,Y,NA,NA,True,False,3,1,1,4,4,3,1,N,,6,P,1,4,N,,3,0,4,4,,,,,,,,,,,,,,,
55345,64238,2021-2022,SPRING,20 AND YOUNGER,RE-ADMIT,PART-TIME,N,C,DS,HISPANIC,N,M,B,Y,Re-admit Part-Time,"One to two year certificate, less than Associate degree",80.0535,13.8369,0.4,0.32,2.4,1.1,14.1,2.1,7,2.4,12.7,10.4,R,R,N,Y,D,NA,O,1,Y,Y,NA,NA,True,True,6,6,1,2,0,4,8,C,,0,Y,2,2,Y,,2,7,3,1,,,,,,,,,,,,,,,
